sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_908,Neeze/CROHME-full:2014,\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),True,0.0,1.0,1.0,3.1138659219977853,exact_match
2014_909,Neeze/CROHME-full:2014,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),True,0.0,1.0,1.0,3.0773579320011777,exact_match
2014_910,Neeze/CROHME-full:2014,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },True,0.0,1.0,1.0,3.1218472049986303,exact_match
2014_911,Neeze/CROHME-full:2014,\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },True,0.0,1.0,1.0,3.5281332099984866,exact_match
2014_912,Neeze/CROHME-full:2014,d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x = ( 2 4 \sqrt { 2 } + 9 8 \sqrt { 2 } + 8 \sqrt { 2 } + 2 4 ( \sqrt { 2 } + 1 6 \sqrt { 2 } ),d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x = ( 2 4 \sqrt { 2 } + 9 8 \sqrt { 2 } + 8 \sqrt { 2 } + 2 4 ( \sqrt { 2 } + 1 6 \sqrt { 2 } ),x = ( 2 4 \sqrt { 2 } + 9 8 \sqrt { 2 } + 8 \sqrt { 2 } + 2 4 ( \sqrt { 2 } + 1 6 \sqrt { 2 } ),False,0.8536585365853658,0.39655172413793105,0.16907111198945787,4.348165662999236,dense_script_structure
2014_913,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },True,0.0,1.0,1.0,3.7432628120004665,exact_match
2014_914,Neeze/CROHME-full:2014,\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },True,0.0,1.0,1.0,4.3439907069987385,exact_match
2014_915,Neeze/CROHME-full:2014,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],True,0.0,1.0,1.0,3.632365806999587,exact_match
2014_916,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum \limits _ { k = 1 } ^ { n } ( c _ { a _ { k } } ) = \sum \limits _ { i = 1 } ^ { n } ( c _ { a _ { i } } ),\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum \limits _ { k = 1 } ^ { n } ( c _ { a _ { k } } ) = \sum \limits _ { i = 1 } ^ { n } ( c _ { a _ { i } } ),\sum \limits _ { k = 1 } ^ { n } ( c _ { a _ { k } } ) = \sum \limits _ { i = 1 } ^ { n } ( c _ { a _ { i } } ),False,0.15254237288135594,0.8615384615384616,0.6431913225061147,4.149049088999163,sum_integral_limit
2014_917,Neeze/CROHME-full:2014,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x ^ { 2 } - y ^ { 2 } = x + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x ^ { 2 } - y ^ { 2 } = x + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x ^ { 2 } - y ^ { 2 } = x + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,False,0.09523809523809523,0.9047619047619048,0.8475966481964964,3.2999320029994124,dense_script_structure
2014_918,Neeze/CROHME-full:2014,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },True,0.0,1.0,1.0,4.179781045000709,exact_match
2014_919,Neeze/CROHME-full:2014,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,True,0.0,1.0,1.0,3.596548918001645,exact_match
2014_920,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta _ { 1 } , \beta _ { 2 } , \ldots , \beta _ { n }",p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta _ { 1 } , \beta _ { 2 } , \ldots , \beta _ { n }","\beta _ { 1 } , \beta _ { 2 } , \ldots , \beta _ { n }",False,0.5294117647058824,0.47058823529411764,0.2462412868317375,2.016939817000093,greek_or_font_confusion
2014_921,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta _ { 2 } } \ldots p _ { n } ^ { \beta _ { n } },p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta _ { 2 } } \ldots p _ { n } ^ { \beta _ { n } },p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta _ { 2 } } \ldots p _ { n } ^ { \beta _ { n } },False,0.11764705882352941,0.8947368421052632,0.7168126512422599,3.752718288000324,greek_or_font_confusion
2014_922,Neeze/CROHME-full:2014,\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),p _ { 0 } ( i ) + p _ { 1 } ( i ) + p _ { 2 } ( j ) + p _ { 3 } ( k ),\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),p _ { 0 } ( i ) + p _ { 1 } ( i ) + p _ { 2 } ( j ) + p _ { 3 } ( k ),p _ { 0 } ( i ) + p _ { 1 } ( i ) + p _ { 2 } ( j ) + p _ { 3 } ( k ),False,0.4117647058823529,0.5882352941176471,0.671676206304574,3.03256712500297,dense_script_structure
2014_923,Neeze/CROHME-full:2014,\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },True,0.0,1.0,1.0,3.667104862000997,exact_match
2014_924,Neeze/CROHME-full:2014,\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },\sqrt { ( \frac { \Delta x } { a } ) ^ { 2 } + ( \frac { \Delta y } { b } ) ^ { 2 } },\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },\sqrt { ( \frac { \Delta x } { a } ) ^ { 2 } + ( \frac { \Delta y } { b } ) ^ { 2 } },\sqrt { ( \frac { \Delta x } { a } ) ^ { 2 } + ( \frac { \Delta y } { b } ) ^ { 2 } },False,0.037037037037037035,0.962962962962963,0.8232325806433648,3.0449450889973377,fraction_root
2014_925,Neeze/CROHME-full:2014,\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },True,0.0,1.0,1.0,3.621611775000929,exact_match
2014_926,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum \limits _ { i = 1 } ^ { n } 1 = n a ^ { 2 },\sum \limits _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum \limits _ { i = 1 } ^ { n } 1 = n a ^ { 2 },\sum \limits _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum \limits _ { i = 1 } ^ { n } 1 = n a ^ { 2 },\sum \limits _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum \limits _ { i = 1 } ^ { n } 1 = n a ^ { 2 },\sum \limits _ { i = 1 } ^ { n } a ^ { 2 } = a ^ { 2 } \sum \limits _ { i = 1 } ^ { n } 1 = n a ^ { 2 },True,0.0,1.0,1.0,4.128810681999312,exact_match
2014_927,Neeze/CROHME-full:2014,"\forall \lambda \in [ \lambda _ { 0 } , \lambda _ { \infty } ] , \exists \lambda _ { i }","\forall \lambda \in [ \lambda _ { 0 } , + \infty ) , \exists \lambda _ { 2 }","\forall \lambda \in [ \lambda _ { 0 } , \lambda _ { \infty } ] , \exists \lambda _ { i }","\forall \lambda \in [ \lambda _ { 0 } , + \infty ) , \exists \lambda _ { 2 }","\forall \lambda \in [ \lambda _ { 0 } , + \infty ) , \exists \lambda _ { 2 }",False,0.18181818181818182,0.8181818181818181,0.5830186202213101,2.3630407890013885,dense_script_structure
2014_928,Neeze/CROHME-full:2014,n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },True,0.0,1.0,1.0,3.673517797000386,exact_match
2014_929,Neeze/CROHME-full:2014,\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / _ { 2 2 } ^ { - y } 1 2,\sigma = \frac { 1 } { 2 } \gamma _ { 1 1 } + \frac { 1 } { 2 } \gamma _ { 2 2 } - \gamma _ { 1 2 },\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / _ { 2 2 } ^ { - y } 1 2,\sigma = \frac { 1 } { 2 } \gamma _ { 1 1 } + \frac { 1 } { 2 } \gamma _ { 2 2 } - \gamma _ { 1 2 },\sigma = \frac { 1 } { 2 } \gamma _ { 1 1 } + \frac { 1 } { 2 } \gamma _ { 2 2 } - \gamma _ { 1 2 },False,0.45098039215686275,0.640625,0.5485182902355777,4.0145552629983285,fraction_root
2014_930,Neeze/CROHME-full:2014,\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },True,0.0,1.0,1.0,3.685274063998804,exact_match
2014_931,Neeze/CROHME-full:2014,\frac { z ^ { - 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac { z ^ { 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac { z ^ { - 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac { z ^ { 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac { z ^ { 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },False,0.02127659574468085,0.9787234042553191,0.9400455925181869,3.9359128199976112,fraction_root
2014_932,Neeze/CROHME-full:2014,"X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }","X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }","X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }","X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }","X _ { t _ { 2 } } - X _ { t _ { 1 } } , \ldots , X _ { t _ { n } } - X _ { t _ { n - 1 } }",True,0.0,1.0,1.0,3.714288020000822,exact_match
2014_933,Neeze/CROHME-full:2014,P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),p _ { 1 } = R _ { 1 } - I _ { 1 } = ( n + i ) p _ { 1 } - 1 + ( R _ { 1 } - R _ { 1 - 1 } ),P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),p _ { 1 } = R _ { 1 } - I _ { 1 } = ( n + i ) p _ { 1 } - 1 + ( R _ { 1 } - R _ { 1 - 1 } ),p _ { 1 } = R _ { 1 } - I _ { 1 } = ( n + i ) p _ { 1 } - 1 + ( R _ { 1 } - R _ { 1 - 1 } ),False,0.2391304347826087,0.7608695652173914,0.46036008502919434,4.157118585000717,dense_script_structure
2014_934,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum \limits _ { i = 1 } ^ { n } i ^ { 2 },\lim \limits _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum \limits _ { i = 1 } ^ { n } i ^ { 2 },\lim \limits _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum \limits _ { i = 1 } ^ { n } i ^ { 2 },\lim \limits _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum \limits _ { i = 1 } ^ { n } i ^ { 2 },\lim \limits _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum \limits _ { i = 1 } ^ { n } i ^ { 2 },True,0.0,1.0,1.0,3.6798855390006793,exact_match
2014_935,Neeze/CROHME-full:2014,x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } \cos ( \theta ),x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } \cos ( \theta ),x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } \cos ( \theta ),False,0.22916666666666666,0.8,0.8946865354160565,4.476748444001714,dense_script_structure
2014_936,Neeze/CROHME-full:2014,( x ^ { 3 } - 2 x ^ { 2 } y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),( x ^ { 3 } - 2 x y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),( x ^ { 3 } - 2 x ^ { 2 } y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),( x ^ { 3 } - 2 x y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),( x ^ { 3 } - 2 x y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),False,0.08333333333333333,0.9166666666666666,0.8294254937356923,4.1656799240008695,dense_script_structure
2014_937,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { 4 } { 3 } \frac { 2 n ^ { 2 } + 3 n + 1 } { n ^ { 2 } },\lim \limits _ { n \rightarrow \infty } \frac { 4 } { 3 } \frac { 2 n ^ { 2 } + 3 n + 1 } { n ^ { 2 } },\lim \limits _ { n \rightarrow \infty } \frac { 4 } { 3 } \frac { 2 n ^ { 2 } + 3 n + 1 } { n ^ { 2 } },\lim \limits _ { n \rightarrow \infty } \frac { 4 } { 3 } \frac { 2 n ^ { 2 } + 3 n + 1 } { n ^ { 2 } },\lim \limits _ { n \rightarrow \infty } \frac { 4 } { 3 } \frac { 2 n ^ { 2 } + 3 n + 1 } { n ^ { 2 } },True,0.0,1.0,1.0,3.831187488998694,exact_match
2014_938,Neeze/CROHME-full:2014,\cos ( \sigma ) > 1 - 2 ( \frac { \sigma } { 2 } ) ^ { 2 } = 1 - \frac { \sigma ^ { 2 } } { 2 },\cos ( \theta ) > 1 - 2 ( \frac { \theta } { 2 } ) ^ { 2 } = 1 - \frac { \theta ^ { 2 } } { 2 },\cos ( \sigma ) > 1 - 2 ( \frac { \sigma } { 2 } ) ^ { 2 } = 1 - \frac { \sigma ^ { 2 } } { 2 },\cos ( \theta ) > 1 - 2 ( \frac { \theta } { 2 } ) ^ { 2 } = 1 - \frac { \theta ^ { 2 } } { 2 },\cos ( \theta ) > 1 - 2 ( \frac { \theta } { 2 } ) ^ { 2 } = 1 - \frac { \theta ^ { 2 } } { 2 },False,0.19672131147540983,0.8032786885245902,0.7811380735217893,3.693227370000386,fraction_root
2014_939,Neeze/CROHME-full:2014,\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],True,0.0,1.0,1.0,3.1155046109997784,exact_match
2014_940,Neeze/CROHME-full:2014,2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 },2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 },2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 },2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 },2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 },True,0.0,1.0,1.0,3.2414965229982045,exact_match
2014_941,Neeze/CROHME-full:2014,\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },\sqrt { \frac { 5 } { 4 } } = \frac { \sqrt { 5 } } { \sqrt { 4 } } = \frac { \sqrt { 5 } } { 2 },True,0.0,1.0,1.0,3.677142967000691,exact_match
2014_942,Neeze/CROHME-full:2014,( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),True,0.0,1.0,1.0,4.411345537999296,exact_match
2014_943,Neeze/CROHME-full:2014,R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },r _ { 0 } = \frac { r _ { 1 } r _ { 2 } + r _ { 2 } r _ { 3 } + r _ { 3 } r _ { 1 } } { r _ { 2 } },R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },r _ { 0 } = \frac { r _ { 1 } r _ { 2 } + r _ { 2 } r _ { 3 } + r _ { 3 } r _ { 1 } } { r _ { 2 } },r _ { 0 } = \frac { r _ { 1 } r _ { 2 } + r _ { 2 } r _ { 3 } + r _ { 3 } r _ { 1 } } { r _ { 2 } },False,0.17307692307692307,0.8269230769230769,0.5235038122771439,4.333550340001239,fraction_root
