sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_1032,Neeze/CROHME-full:2016,\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },True,0.0,1.0,1.0,3.675563541000884,exact_match
2016_1033,Neeze/CROHME-full:2016,d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },True,0.0,1.0,1.0,3.6247578779984906,exact_match
2016_1034,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 2 n + 1 } ) = 0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 4 n + 1 } ) = 0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 2 n + 1 } ) = 0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 4 n + 1 } ) = 0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 4 n + 1 } ) = 0,False,0.024390243902439025,0.975609756097561,0.933651069586263,3.610717049999949,dense_script_structure
2016_1035,Neeze/CROHME-full:2016,1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },2 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },2 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },2 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },False,0.024390243902439025,0.975609756097561,0.9752895627511564,4.194309834001615,dense_script_structure
2016_1036,Neeze/CROHME-full:2016,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,True,0.0,1.0,1.0,3.8885830770013854,exact_match
2016_1037,Neeze/CROHME-full:2016,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z ^ { 2 } | - | z ^ { 1 } | = 1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z _ { 1 } | ^ { 2 } - | \bar { z _ { 1 } } | ^ { 2 } = 1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z ^ { 2 } | - | z ^ { 1 } | = 1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z _ { 1 } | ^ { 2 } - | \bar { z _ { 1 } } | ^ { 2 } = 1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z _ { 1 } | ^ { 2 } - | \bar { z _ { 1 } } | ^ { 2 } = 1,False,0.4146341463414634,0.6909090909090909,0.6346378000900923,4.732330744001956,dense_script_structure
2016_1038,Neeze/CROHME-full:2016,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,True,0.0,1.0,1.0,3.730221678997623,exact_match
2016_1039,Neeze/CROHME-full:2016,\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },True,0.0,1.0,1.0,3.313145512001938,exact_match
2016_1040,Neeze/CROHME-full:2016,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,True,0.0,1.0,1.0,3.534075793999364,exact_match
2016_1041,Neeze/CROHME-full:2016,\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },True,0.0,1.0,1.0,3.602046774001792,exact_match
2016_1042,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },True,0.0,1.0,1.0,3.225014784999076,exact_match
2016_1043,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 \alpha - 2 } x ^ { 4 \alpha - 2 } },\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 x - 2 } x ^ { 4 x - 2 } },\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 \alpha - 2 } x ^ { 4 \alpha - 2 } },\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 x - 2 } x ^ { 4 x - 2 } },\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 x - 2 } x ^ { 4 x - 2 } },False,0.19047619047619047,0.8095238095238095,0.8166920319485289,2.938571184000466,sum_integral_limit
2016_1044,Neeze/CROHME-full:2016,e ^ { \pi t ( \frac { f ^ { 2 } } { 2 \pi ^ { 2 } } - \frac { f } { 2 \pi } + 1 ) },e ^ { \pi i } ( \frac { f } { 2 \pi } - \frac { f } { 2 \pi } + 1 ),e ^ { \pi t ( \frac { f ^ { 2 } } { 2 \pi ^ { 2 } } - \frac { f } { 2 \pi } + 1 ) },e ^ { \pi i } ( \frac { f } { 2 \pi } - \frac { f } { 2 \pi } + 1 ),e ^ { \pi i } ( \frac { f } { 2 \pi } - \frac { f } { 2 \pi } + 1 ),False,0.22448979591836735,0.7755102040816326,0.5378300541579519,2.719405691001157,fraction_root
2016_1045,Neeze/CROHME-full:2016,r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } },True,0.0,1.0,1.0,3.6063736809992406,exact_match
2016_1046,Neeze/CROHME-full:2016,\frac { 1 } { 4 } \sqrt { ( a + b + c ) ( a + b - c ) ( a + c - b ) ( b + c - a ) },\frac { 1 } { 4 } \sqrt { ( a + b + c ) ( a + b - c ) ( a + c - b ) ( b + c - a ) },\frac { 1 } { 4 } \sqrt { ( a + b + c ) ( a + b - c ) ( a + c - b ) ( b + c - a ) },\frac { 1 } { 4 } \sqrt { ( a + b + c ) ( a + b - c ) ( a + c - b ) ( b + c - a ) },\frac { 1 } { 4 } \sqrt { ( a + b + c ) ( a + b - c ) ( a + c - b ) ( b + c - a ) },True,0.0,1.0,1.0,3.33602566799891,exact_match
2016_1047,Neeze/CROHME-full:2016,y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ) ( x - b _ { 4 } ),y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ) ( x - b _ { 4 } ),y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ) ( x - b _ { 4 } ),y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ) ( x - b _ { 4 } ),y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ) ( x - b _ { 4 } ),True,0.0,1.0,1.0,3.588182028001029,exact_match
2016_1048,Neeze/CROHME-full:2016,- \frac { 1 3 } { 8 } + \frac { 9 } { 4 } + \frac { 1 } { 2 4 } = \frac { 2 } { 3 },- \frac { 1 3 } { 8 } + \frac { 9 } { 4 } + \frac { 1 } { 2 4 } = \frac { 2 } { 3 },- \frac { 1 3 } { 8 } + \frac { 9 } { 4 } + \frac { 1 } { 2 4 } = \frac { 2 } { 3 },- \frac { 1 3 } { 8 } + \frac { 9 } { 4 } + \frac { 1 } { 2 4 } = \frac { 2 } { 3 },- \frac { 1 3 } { 8 } + \frac { 9 } { 4 } + \frac { 1 } { 2 4 } = \frac { 2 } { 3 },True,0.0,1.0,1.0,3.689810009000212,exact_match
2016_1049,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 1 2 } ) = \frac { 1 + \sqrt { 3 } } { \sqrt { 2 } },\beta = 2 \cos ( \frac { \pi } { 1 2 } ) = \frac { 1 + \sqrt { 3 } } { \sqrt { 2 } },\beta = 2 \cos ( \frac { \pi } { 1 2 } ) = \frac { 1 + \sqrt { 3 } } { \sqrt { 2 } },\beta = 2 \cos ( \frac { \pi } { 1 2 } ) = \frac { 1 + \sqrt { 3 } } { \sqrt { 2 } },\beta = 2 \cos ( \frac { \pi } { 1 2 } ) = \frac { 1 + \sqrt { 3 } } { \sqrt { 2 } },True,0.0,1.0,1.0,3.357003019998956,exact_match
2016_1050,Neeze/CROHME-full:2016,"- \frac { 1 } { 2 } , + \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 }",- \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 ^ { 1 } } - \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 },"- \frac { 1 } { 2 } , + \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 }",- \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 ^ { 1 } } - \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 },- \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 ^ { 1 } } - \frac { 1 } { 2 ^ { 1 } } + \frac { 1 } { 2 },False,0.23529411764705882,0.8,0.5552005457945002,4.511288917001366,fraction_root
2016_1051,Neeze/CROHME-full:2016,x ^ { \pm j } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x ^ { \pm 1 } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x ^ { \pm j } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x ^ { \pm 1 } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x ^ { \pm 1 } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),False,0.02040816326530612,0.9795918367346939,0.8966773400768917,3.7271183590019055,fraction_root
2016_1052,Neeze/CROHME-full:2016,a _ { i i } = \frac { 1 } { 2 } ( \frac { ( m ^ { i } ) ^ { 2 } } { 6 } + m ^ { i } ),a _ { r r } = \frac { 1 } { 2 } ( \frac { ( m ^ { r } ) ^ { 2 } } { 6 } + m ^ { t } ),a _ { i i } = \frac { 1 } { 2 } ( \frac { ( m ^ { i } ) ^ { 2 } } { 6 } + m ^ { i } ),a _ { r r } = \frac { 1 } { 2 } ( \frac { ( m ^ { r } ) ^ { 2 } } { 6 } + m ^ { t } ),a _ { r r } = \frac { 1 } { 2 } ( \frac { ( m ^ { r } ) ^ { 2 } } { 6 } + m ^ { t } ),False,0.0851063829787234,0.9148936170212766,0.7994651238075211,3.509278974997869,fraction_root
2016_1053,Neeze/CROHME-full:2016,z _ { 1 } z _ { 2 } + z _ { 1 } z _ { 3 } + z _ { 1 } z _ { 4 } + z _ { 2 } z _ { 3 },z _ { 1 } z _ { 2 } + z _ { 1 } z _ { 3 } + z _ { 1 } z _ { 4 } + z _ { 2 } z _ { 3 },z _ { 1 } z _ { 2 } + z _ { 1 } z _ { 3 } + z _ { 1 } z _ { 4 } + z _ { 2 } z _ { 3 },z _ { 1 } z _ { 2 } + z _ { 1 } z _ { 3 } + z _ { 1 } z _ { 4 } + z _ { 2 } z _ { 3 },z _ { 1 } z _ { 2 } + z _ { 1 } z _ { 3 } + z _ { 1 } z _ { 4 } + z _ { 2 } z _ { 3 },True,0.0,1.0,1.0,3.939165799998591,exact_match
2016_1054,Neeze/CROHME-full:2016,r = \sqrt { ( x ^ { 8 } ) ^ { 2 } + ( x ^ { 9 } ) ^ { 2 } + ( x ^ { 1 0 } ) ^ { 2 } },r = \sqrt { ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } + ( x ^ { 4 } ) ^ { 2 } },r = \sqrt { ( x ^ { 8 } ) ^ { 2 } + ( x ^ { 9 } ) ^ { 2 } + ( x ^ { 1 0 } ) ^ { 2 } },r = \sqrt { ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } + ( x ^ { 4 } ) ^ { 2 } },r = \sqrt { ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } + ( x ^ { 4 } ) ^ { 2 } },False,0.08888888888888889,0.9111111111111111,0.8024468307724723,3.6108506320015294,fraction_root
2016_1055,Neeze/CROHME-full:2016,"\frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 9 } { 1 6 }","\frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 9 } { 1 6 }","\frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 9 } { 1 6 }","\frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 9 } { 1 6 }","\frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 9 } { 1 6 }",True,0.0,1.0,1.0,3.939504510002735,exact_match
2016_1056,Neeze/CROHME-full:2016,F ( x ) = \frac { d x } { ( 1 - x ) ^ { d } } - \frac { 1 } { ( 1 - x ) ^ { d } } + 1,F ( x ) = \frac { d x } { ( 1 - x ) ^ { d } } - \frac { 1 } { ( 1 - x ) ^ { d } } + 1,F ( x ) = \frac { d x } { ( 1 - x ) ^ { d } } - \frac { 1 } { ( 1 - x ) ^ { d } } + 1,F ( x ) = \frac { d x } { ( 1 - x ) ^ { d } } - \frac { 1 } { ( 1 - x ) ^ { d } } + 1,F ( x ) = \frac { d x } { ( 1 - x ) ^ { d } } - \frac { 1 } { ( 1 - x ) ^ { d } } + 1,True,0.0,1.0,1.0,3.5087004589986464,exact_match
2016_1057,Neeze/CROHME-full:2016,a _ { 3 } = \frac { a _ { 1 } } { 4 } + \frac { a _ { 2 } } { 2 } - \frac { 1 } { 8 },a _ { 3 } = \frac { a _ { 1 } } { 4 } + \frac { a _ { 2 } } { 2 } - \frac { 1 } { 8 },a _ { 3 } = \frac { a _ { 1 } } { 4 } + \frac { a _ { 2 } } { 2 } - \frac { 1 } { 8 },a _ { 3 } = \frac { a _ { 1 } } { 4 } + \frac { a _ { 2 } } { 2 } - \frac { 1 } { 8 },a _ { 3 } = \frac { a _ { 1 } } { 4 } + \frac { a _ { 2 } } { 2 } - \frac { 1 } { 8 },True,0.0,1.0,1.0,3.624987751001754,exact_match
2016_1058,Neeze/CROHME-full:2016,"- \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 } , + \frac { 1 } { 2 }","- \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 } , + \frac { 1 } { 2 }","- \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 } , + \frac { 1 } { 2 }","- \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 } , + \frac { 1 } { 2 }","- \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 } , + \frac { 1 } { 2 }",True,0.0,1.0,1.0,3.655243599001551,exact_match
2016_1059,Neeze/CROHME-full:2016,- \frac { \alpha ^ { 2 } } { \alpha ^ { 2 } + 1 } = \frac { 1 } { \alpha ^ { 2 } + 1 },- \frac { x ^ { 2 } } { x ^ { 2 } + 1 } = \frac { 1 } { x ^ { 2 } + 1 },- \frac { \alpha ^ { 2 } } { \alpha ^ { 2 } + 1 } = \frac { 1 } { \alpha ^ { 2 } + 1 },- \frac { x ^ { 2 } } { x ^ { 2 } + 1 } = \frac { 1 } { x ^ { 2 } + 1 },- \frac { x ^ { 2 } } { x ^ { 2 } + 1 } = \frac { 1 } { x ^ { 2 } + 1 },False,0.32727272727272727,0.6727272727272727,0.7488774104147318,3.129676396998548,fraction_root
2016_1060,Neeze/CROHME-full:2016,2 ^ { - \frac { 1 3 } { 1 5 } } 3 ^ { - \frac { 2 } { 5 } } 5 ^ { - \frac { 1 } { 6 } },2 ^ { - \frac { 1 3 } { 1 5 } } 3 ^ { - \frac { 2 } { 5 } } 5 ^ { - \frac { 1 } { 6 } },2 ^ { - \frac { 1 3 } { 1 5 } } 3 ^ { - \frac { 2 } { 5 } } 5 ^ { - \frac { 1 } { 6 } },2 ^ { - \frac { 1 3 } { 1 5 } } 3 ^ { - \frac { 2 } { 5 } } 5 ^ { - \frac { 1 } { 6 } },2 ^ { - \frac { 1 3 } { 1 5 } } 3 ^ { - \frac { 2 } { 5 } } 5 ^ { - \frac { 1 } { 6 } },True,0.0,1.0,1.0,3.936595123999723,exact_match
2016_1061,Neeze/CROHME-full:2016,G = G _ { 0 } + G _ { - \frac { 1 } { 3 } } + G _ { - \frac { 2 } { 3 } } + G _ { - 1 },G = G _ { 0 } + G _ { - \frac { 1 } { 3 } } + G _ { - \frac { 2 } { 3 } } + G _ { - 1 },G = G _ { 0 } + G _ { - \frac { 1 } { 3 } } + G _ { - \frac { 2 } { 3 } } + G _ { - 1 },G = G _ { 0 } + G _ { - \frac { 1 } { 3 } } + G _ { - \frac { 2 } { 3 } } + G _ { - 1 },G = G _ { 0 } + G _ { - \frac { 1 } { 3 } } + G _ { - \frac { 2 } { 3 } } + G _ { - 1 },True,0.0,1.0,1.0,3.704405520998989,exact_match
2016_1062,Neeze/CROHME-full:2016,E ^ { \alpha } ( x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 } ) = 2 x _ { 2 },E ^ { x } ( a _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 1 } ) = 2 x _ { 2 },E ^ { \alpha } ( x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 } ) = 2 x _ { 2 },E ^ { x } ( a _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 1 } ) = 2 x _ { 2 },E ^ { x } ( a _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 1 } ) = 2 x _ { 2 },False,0.16326530612244897,0.8367346938775511,0.815331314845782,3.648046021000482,fraction_root
2016_1063,Neeze/CROHME-full:2016,y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 3 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 3 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 3 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 3 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 3 },True,0.0,1.0,1.0,4.017851076001534,exact_match
2016_1064,Neeze/CROHME-full:2016,y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 3 } ( x - b _ { 3 } ) ^ { 3 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 2 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 3 } ( x - b _ { 3 } ) ^ { 3 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 2 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 2 },False,0.044444444444444446,0.9555555555555556,0.9029274301123537,3.99241289499696,dense_script_structure
2016_1065,Neeze/CROHME-full:2016,"B ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) B ( a + 1 , b + 1 )","\beta ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) \beta ( a + 1 , b + 1 )","B ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) B ( a + 1 , b + 1 )","\beta ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) \beta ( a + 1 , b + 1 )","\beta ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) \beta ( a + 1 , b + 1 )",False,0.20408163265306123,0.8245614035087719,0.9122561819614461,3.713958306998393,fraction_root
2016_1066,Neeze/CROHME-full:2016,x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = x _ { 1 } x _ { 2 } x _ { 3 },x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = x _ { 1 } x _ { 2 } x _ { 3 },x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = x _ { 1 } x _ { 2 } x _ { 3 },x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = x _ { 1 } x _ { 2 } x _ { 3 },x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = x _ { 1 } x _ { 2 } x _ { 3 },True,0.0,1.0,1.0,4.166809521000687,exact_match
2016_1067,Neeze/CROHME-full:2016,a _ { n } = \frac { - i \sqrt { n } } { 2 } ( q _ { n } + i \frac { 2 } { n } p _ { n } ),a _ { n } = \frac { - i \sqrt { n } } { 2 } ( q _ { n } + i \frac { 2 } { n } p _ { n } ),a _ { n } = \frac { - i \sqrt { n } } { 2 } ( q _ { n } + i \frac { 2 } { n } p _ { n } ),a _ { n } = \frac { - i \sqrt { n } } { 2 } ( q _ { n } + i \frac { 2 } { n } p _ { n } ),a _ { n } = \frac { - i \sqrt { n } } { 2 } ( q _ { n } + i \frac { 2 } { n } p _ { n } ),True,0.0,1.0,1.0,3.439918568001304,exact_match
